amount,oldbalanceorg,newbalanceorig,bal_error,is_zero_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,Actual_Fraud,AI_Predicted_Fraud,Potential_Loss
7193.62,0.0,0.0,7193.62,1,False,False,False,True,False,0,0,7193.62
13929.14,8440.62,0.0,13929.14,1,False,False,False,True,False,0,0,13929.14
82876.32,130561.0,47684.68,0.0,1,False,True,False,False,False,0,0,82876.32
1110.25,22343.0,21232.75,1110.25,1,False,False,False,True,False,0,0,1110.25
271723.72,653.0,0.0,174518.5,0,False,True,False,False,False,0,0,271723.72
47768.27,1640261.39,1688029.66,95536.54000000004,0,True,False,False,False,False,0,0,47768.27
91731.12,0.0,0.0,0.0,0,False,True,False,False,False,0,0,91731.12
110921.35,3561140.24,3672061.6,221842.69999999998,0,True,False,False,False,False,0,0,110921.35
7010.58,9424857.97,9431868.55,-272770.6899999995,0,True,False,False,False,False,0,0,7010.58
8257.78,0.0,0.0,8257.78,1,False,False,False,True,False,0,0,8257.78
71930.99,3835.0,0.0,4.656612873077393e-10,0,False,True,False,False,False,0,0,71930.99
13267.13,357910.07,344642.94,13267.13,1,False,False,False,True,False,0,0,13267.13
35934.28,0.0,0.0,0.0,0,False,True,False,False,False,0,0,35934.28
170931.13,148987.0,0.0,0.0,0,False,True,False,False,False,0,1,170931.13
470780.04,0.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,470780.04
12948.96,0.0,0.0,12948.96,1,False,False,False,True,False,0,0,12948.96
318222.2,10140.0,0.0,-391929.47,0,False,True,False,False,False,0,0,318222.2
435353.85,23744.0,459097.85,435353.85,1,True,False,False,False,False,0,0,435353.85
201354.42,960964.0,759609.58,-9.313225746154785e-10,0,False,True,False,False,False,0,0,201354.42
270704.29,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,270704.29
72930.2,0.0,0.0,0.0,0,False,True,False,False,False,0,0,72930.2
33393.1,27434.0,0.0,33393.1,1,False,False,False,True,False,0,0,33393.1
77992.0,16499.0,0.0,0.0,1,False,True,False,False,False,0,0,77992.0
1391652.0,48729.0,0.0,0.0,1,False,False,False,False,True,0,0,1391652.0
68994.64,39674.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,68994.64
376908.99,56561.0,433469.99,753817.99,0,True,False,False,False,False,0,0,376908.99
113992.58,0.0,0.0,-65437.16000000003,0,False,False,False,False,True,0,0,113992.58
140613.09,556758.0,697371.09,281226.18000000017,0,True,False,False,False,False,0,0,140613.09
243644.2,10364153.18,10607797.38,487288.40000000014,0,True,False,False,False,False,0,0,243644.2
26209.96,0.0,0.0,0.009999999892897904,0,False,True,False,False,False,0,0,26209.96
177235.38,836192.22,1013427.6,349698.13,1,True,False,False,False,False,0,0,177235.38
3555.31,27055.0,23499.69,3555.31,1,False,False,False,True,False,0,0,3555.31
7679.82,41323.0,33643.18,7679.82,1,False,False,False,True,False,0,0,7679.82
1451.38,0.0,0.0,1451.38,1,False,False,False,True,False,0,0,1451.38
163876.78,10192.0,0.0,0.0,1,False,True,False,False,False,0,0,163876.78
6934.27,58747.51,51813.24,6934.27,1,False,False,False,True,False,0,0,6934.27
619332.93,0.0,0.0,0.01000000024214387,0,False,False,False,False,True,0,0,619332.93
78217.51,3419325.75,3497543.26,156435.02000000002,0,True,False,False,False,False,0,0,78217.51
113216.6,50156.0,163372.6,226433.20000000007,0,True,False,False,False,False,0,0,113216.6
164483.83,36771.9,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,164483.83
179082.35,10810.0,0.0,0.0,1,False,True,False,False,False,0,0,179082.35
62614.28,0.0,0.0,223587.32000000007,0,False,False,False,False,True,0,0,62614.28
52555.05,0.0,0.0,0.0,0,False,True,False,False,False,0,0,52555.05
2725.3,43801.0,41075.7,2725.3,1,False,False,False,True,False,0,0,2725.3
108659.25,597695.72,706354.97,217318.5,0,True,False,False,False,False,0,0,108659.25
267792.61,0.0,0.0,0.0,0,False,True,False,False,False,0,0,267792.61
6559.78,106484.0,99924.22,6559.78,1,False,False,False,True,False,0,0,6559.78
142918.15,22278.0,165196.15,224238.74,1,True,False,False,False,False,0,0,142918.15
4764.36,28805.25,24040.89,4764.36,1,False,False,False,True,False,0,0,4764.36
39506.48,2463089.74,2502596.22,79012.94999999995,0,True,False,False,False,False,0,0,39506.48
2242.76,203218.0,200975.24,2242.76,1,False,False,False,True,False,0,0,2242.76
32680.87,124752.61,92071.74,0.0,0,False,True,False,False,False,0,0,32680.87
3016.96,0.0,0.0,3016.96,1,False,False,False,True,False,0,0,3016.96
1195246.86,0.0,0.0,0.0,0,False,False,False,False,True,0,0,1195246.86
29529.07,100660.0,71130.93,-0.010000000125728548,0,False,False,False,False,True,0,0,29529.07
21412.1,62966.0,41553.9,21412.1,1,False,False,False,True,False,0,0,21412.1
837303.85,108.0,0.0,0.0,0,False,False,False,False,True,0,0,837303.85
26472.21,11470.0,37942.21,26472.21,1,True,False,False,False,False,0,0,26472.21
224952.9,6391402.81,6616355.71,449905.79999999993,0,True,False,False,False,False,0,0,224952.9
482459.85,100432.0,0.0,-9.313225746154785e-10,0,False,True,False,False,False,0,0,482459.85
12869.85,667.0,0.0,12869.85,1,False,False,False,True,False,0,0,12869.85
335319.27,203148.6,0.0,0.010000000707805157,0,False,True,False,False,False,0,0,335319.27
12651.23,0.0,0.0,12651.23,1,False,False,False,True,False,0,0,12651.23
148923.27,167739.15,316662.42,297846.5399999999,0,True,False,False,False,False,0,0,148923.27
97718.49,0.0,0.0,2.9103830456733704e-11,0,False,True,False,False,False,0,0,97718.49
196132.96,0.0,0.0,-5.820766091346741e-11,0,False,False,False,False,True,0,0,196132.96
202852.45,0.0,0.0,-129932.84999999998,0,False,True,False,False,False,0,0,202852.45
319049.5,24405.0,0.0,-124081.72999999998,0,False,True,False,False,False,0,0,319049.5
54.37,507018.0,506963.63,54.37,1,False,False,False,True,False,0,0,54.37
321606.58,0.0,0.0,0.0,0,False,True,False,False,False,0,0,321606.58
123303.04,0.0,0.0,-303565.1399999999,0,False,True,False,False,False,0,0,123303.04
125402.3,0.0,0.0,-0.01000000024214387,0,False,True,False,False,False,0,0,125402.3
278428.54,12348.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,278428.54
1113.74,11570.0,10456.26,1113.74,1,False,False,False,True,False,0,0,1113.74
26405.22,411.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,26405.22
2560.87,41494.0,38933.13,2560.87,1,False,False,False,True,False,0,0,2560.87
3138.17,0.0,0.0,3138.17,1,False,False,False,True,False,0,0,3138.17
545171.48,0.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,545171.48
4844.22,552667.12,547822.9,4844.22,1,False,False,False,True,False,0,0,4844.22
142418.54,37743.0,0.0,0.0,0,False,True,False,False,False,0,0,142418.54
239369.33,12977.0,0.0,396219.38999999996,0,False,True,False,False,False,0,0,239369.33
9123.2,602275.0,593151.8,9123.2,1,False,False,False,True,False,0,0,9123.2
11481.33,0.0,0.0,11481.33,1,False,False,False,True,False,0,0,11481.33
65029.23,0.0,0.0,0.0,0,False,True,False,False,False,0,0,65029.23
25340.75,11018.0,0.0,0.0,0,False,True,False,False,False,0,0,25340.75
97229.05,0.0,0.0,0.0,0,False,True,False,False,False,0,0,97229.05
91886.95,261.0,0.0,0.0,1,False,True,False,False,False,0,0,91886.95
6764.4,6034353.98,6041118.38,13528.799999999988,0,True,False,False,False,False,0,0,6764.4
266527.28,20568.0,0.0,-216465.90999999997,1,False,False,False,False,True,0,0,266527.28
663109.54,100708.0,0.0,4.656612873077393e-10,0,False,False,False,False,True,0,0,663109.54
43302.24,82071.0,38768.76,43302.24,1,False,False,False,True,False,0,0,43302.24
4912.92,120568.24,115655.32,4912.92,1,False,False,False,True,False,0,0,4912.92
2810.16,0.0,0.0,-5.820766091346741e-11,0,False,False,False,False,True,0,0,2810.16
276684.09,16143.0,0.0,0.0,1,False,True,False,False,False,0,0,276684.09
133325.39,1217.0,0.0,2.9103830456733704e-11,0,False,True,False,False,False,0,0,133325.39
5291.23,0.0,0.0,-0.010000000009313226,0,False,False,True,False,False,0,0,5291.23
389667.31,0.0,0.0,0.0,0,False,True,False,False,False,0,0,389667.31
14291.57,0.0,0.0,9.313225746154785e-10,0,False,True,False,False,False,0,0,14291.57
201567.43,16709.1,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,201567.43
2966.9,480.0,0.0,2966.9,1,False,False,False,True,False,0,0,2966.9
312517.6,256.0,312773.6,625035.2,0,True,False,False,False,False,0,0,312517.6
20855.37,1763.04,0.0,4.656612873077393e-10,0,False,True,False,False,False,0,0,20855.37
136240.88,24407.0,160647.88,272481.7599999998,0,True,False,False,False,False,0,0,136240.88
57573.16,1327522.4,1385095.56,115146.32000000007,0,True,False,False,False,False,0,0,57573.16
92088.8,0.0,0.0,-58080.21000000002,0,False,False,False,False,True,0,0,92088.8
102559.1,6706505.57,6809064.67,205118.19999999925,0,True,False,False,False,False,0,0,102559.1
11909.63,0.0,0.0,11909.63,1,False,False,False,True,False,0,0,11909.63
14799.27,38932.0,24132.73,14799.27,1,False,False,False,True,False,0,0,14799.27
79417.45,107944.0,28526.55,0.0,0,False,True,False,False,False,0,0,79417.45
66429.22,12166659.65,12233088.87,132858.43999999994,0,True,False,False,False,False,0,0,66429.22
13548.85,312461.36,298912.51,13548.85,1,False,False,False,True,False,0,0,13548.85
329540.16,524.0,0.0,0.0,1,False,True,False,False,False,0,0,329540.16
138592.55,0.0,0.0,0.0,0,False,True,False,False,False,0,0,138592.55
609399.85,635250.77,1244650.62,1218799.6999999993,0,True,False,False,False,False,0,0,609399.85
11652.54,38302.0,26649.46,11652.54,1,False,False,False,True,False,0,0,11652.54
4342.59,50811.0,46468.41,4342.59,1,False,False,False,True,False,0,0,4342.59
316874.88,20636.0,0.0,0.009999999776482582,0,False,True,False,False,False,0,0,316874.88
2621.67,0.0,0.0,2621.67,1,False,False,False,True,False,0,0,2621.67
22483.3,0.0,0.0,22483.3,1,False,False,False,True,False,0,0,22483.3
195849.08,0.0,0.0,0.0,0,False,True,False,False,False,0,0,195849.08
163203.36,0.0,0.0,0.0,0,False,True,False,False,False,0,0,163203.36
427987.89,274.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,427987.89
988.13,184.0,0.0,988.13,1,False,False,False,True,False,0,0,988.13
95509.83,5750020.03,5845529.86,191019.66000000003,0,True,False,False,False,False,0,0,95509.83
1844133.59,0.0,0.0,-0.010000001639127731,0,False,False,False,False,True,0,0,1844133.59
127237.58,0.0,0.0,0.0,0,False,True,False,False,False,0,0,127237.58
41524.44,29348.0,0.0,0.0,1,False,True,False,False,False,0,0,41524.44
270183.19,10153.0,280336.19,540366.3799999999,0,True,False,False,False,False,0,0,270183.19
1213011.0,186635.39,0.0,0.0,0,False,False,False,False,True,0,0,1213011.0
158884.14,0.0,0.0,190508.11000000004,0,False,True,False,False,False,0,0,158884.14
29480.92,0.0,0.0,0.0,0,False,True,False,False,False,0,0,29480.92
2241.48,393.0,0.0,2241.48,1,False,False,False,True,False,0,0,2241.48
112737.16,45693.0,158430.16,220629.62,1,True,False,False,False,False,0,0,112737.16
19709.65,0.0,0.0,19709.65,1,False,False,False,True,False,0,0,19709.65
8886.99,795397.0,786510.01,8886.99,1,False,False,False,True,False,0,0,8886.99
10982.66,25757.0,14774.34,10982.66,1,False,False,False,True,False,0,0,10982.66
217043.56,8152.64,0.0,0.0,0,False,True,False,False,False,0,0,217043.56
19610.37,4411.34,0.0,19610.37,1,False,False,False,True,False,0,0,19610.37
15988.87,79532.0,63543.13,15988.87,1,False,False,False,True,False,0,0,15988.87
2066.9,7474.93,5408.03,0.0,0,False,False,True,False,False,0,0,2066.9
156704.6,0.0,0.0,0.0,0,False,True,False,False,False,0,0,156704.6
25725.58,0.0,0.0,25725.58,1,False,False,False,True,False,0,0,25725.58
4757.49,80998.15,76240.66,4757.49,1,False,False,False,True,False,0,0,4757.49
20421.49,51704.0,31282.51,20421.49,1,False,False,False,True,False,0,0,20421.49
72986.35,0.0,0.0,-687925.0100000001,0,False,True,False,False,False,0,0,72986.35
9033.03,694.0,0.0,9033.03,1,False,False,False,True,False,0,0,9033.03
465988.25,12019.83,0.0,0.0,0,False,True,False,False,False,0,0,465988.25
34772.11,4515.0,0.0,0.0,0,False,True,False,False,False,0,0,34772.11
845.9,0.0,0.0,845.9,1,False,False,False,True,False,0,0,845.9
23460.34,0.0,0.0,23460.34,1,False,False,False,True,False,0,0,23460.34
13921.89,161297.64,147375.75,13921.89,1,False,False,False,True,False,0,0,13921.89
324089.28,21827.0,0.0,5.820766091346741e-11,0,False,True,False,False,False,0,0,324089.28
8742.88,34912.0,26169.12,8742.88,1,False,False,False,True,False,0,0,8742.88
27333.18,68706.0,41372.82,27333.18,1,False,False,False,True,False,0,0,27333.18
493396.7,0.0,0.0,-192333.81000000006,0,False,False,False,False,True,0,0,493396.7
7368.61,6764804.53,6772173.14,14737.229999999996,0,True,False,False,False,False,0,0,7368.61
411054.84,0.0,0.0,0.0,0,False,True,False,False,False,0,0,411054.84
280699.12,5831541.06,6112240.19,561398.2500000002,0,True,False,False,False,False,0,0,280699.12
271443.43,72638.0,0.0,-523779.8699999999,0,False,True,False,False,False,0,0,271443.43
887943.13,0.0,0.0,2.3283064365386963e-10,0,False,False,False,False,True,0,0,887943.13
164812.94,12305.0,177117.94,164812.94,1,True,False,False,False,False,0,0,164812.94
32800.87,0.0,0.0,-242352.50999999978,0,False,True,False,False,False,0,0,32800.87
66112.89,193.0,66305.89,66112.89,1,True,False,False,False,False,0,0,66112.89
613818.44,24967.0,0.0,-1014909.1600000001,0,False,True,False,False,False,0,0,613818.44
363904.67,2200980.38,2564885.05,727809.3299999998,0,True,False,False,False,False,0,0,363904.67
18100.25,0.0,0.0,0.0,0,False,True,False,False,False,0,0,18100.25
4377.3,100250.92,95873.63,4377.3,1,False,False,False,True,False,0,0,4377.3
13441.65,6288.36,0.0,13441.65,1,False,False,False,True,False,0,0,13441.65
214313.97,1194555.9,1408869.87,428627.9400000002,0,True,False,False,False,False,0,0,214313.97
243168.56,11909.0,255077.56,486337.1200000001,0,True,False,False,False,False,0,0,243168.56
4514.53,12061.0,7546.47,4514.53,1,False,False,False,True,False,0,0,4514.53
128030.05,0.0,0.0,-9.313225746154785e-10,0,False,True,False,False,False,0,0,128030.05
348.09,301651.53,301303.44,348.09,1,False,False,False,True,False,0,0,348.09
516899.37,0.0,0.0,-0.009999999776482582,0,False,False,False,False,True,0,0,516899.37
27657.87,0.0,0.0,27657.87,1,False,False,False,True,False,0,0,27657.87
97529.7,0.0,0.0,0.0,0,False,True,False,False,False,0,0,97529.7
25751.12,100969.0,75217.88,-0.009999999892897904,0,False,True,False,False,False,0,0,25751.12
32148.89,109480.19,77331.3,32148.89,1,False,False,False,True,False,0,0,32148.89
147005.44,4453.0,0.0,0.0,0,False,True,False,False,False,0,0,147005.44
56741.84,56730.0,0.0,56741.84,1,False,False,False,True,False,0,0,56741.84
320196.26,0.0,0.0,0.0,0,False,False,False,False,True,0,0,320196.26
363039.03,0.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,363039.03
323973.9,99625.0,423598.9,363543.69,1,True,False,False,False,False,0,0,323973.9
150697.13,0.0,0.0,0.0,0,False,True,False,False,False,0,0,150697.13
1323.87,135305.56,133981.69,1323.87,1,False,False,False,True,False,0,0,1323.87
131917.04,0.0,0.0,0.0,0,False,True,False,False,False,0,0,131917.04
243503.48,59579.0,0.0,0.0,0,False,False,False,False,True,0,0,243503.48
8199.61,6610.0,0.0,8199.61,1,False,False,False,True,False,0,0,8199.61
1458.63,0.0,0.0,1458.63,1,False,False,False,True,False,0,0,1458.63
21956.08,0.0,0.0,21956.08,1,False,False,False,True,False,0,0,21956.08
108306.1,0.0,0.0,0.0,0,False,True,False,False,False,0,0,108306.1
927462.97,733.0,0.0,-300271.23999999836,0,False,False,False,False,True,0,0,927462.97
247380.44,4705412.91,4952793.35,494760.88,0,True,False,False,False,False,0,0,247380.44
1762.09,5219836.21,5221598.3,-379739.7,0,True,False,False,False,False,0,0,1762.09
162582.68,112.0,0.0,0.0,0,False,True,False,False,False,0,0,162582.68
99748.47,103862.0,4113.53,0.01000000024214387,0,False,True,False,False,False,0,0,99748.47
25867.58,21346630.72,21372498.29,51735.159999999916,0,True,False,False,False,False,0,0,25867.58
327517.66,58115.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,327517.66
393657.42,19994.0,0.0,0.0,1,False,True,False,False,False,0,0,393657.42
3188.23,338.0,0.0,3188.23,1,False,False,False,True,False,0,0,3188.23
311972.15,10120.0,0.0,216322.33000000005,0,False,False,False,False,True,0,0,311972.15
412191.22,0.0,0.0,0.0,0,False,True,False,False,False,0,0,412191.22
9583.16,0.0,0.0,9583.16,1,False,False,False,True,False,0,0,9583.16
176780.07,0.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,176780.07
98133.76,0.0,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,98133.76
366926.33,1778961.08,2145887.41,733852.6600000001,0,True,False,False,False,False,0,0,366926.33
95942.17,3795213.45,3891155.62,191884.33999999985,0,True,False,False,False,False,0,0,95942.17
10587.7,0.0,0.0,10587.7,1,False,False,False,True,False,0,0,10587.7
3593.54,26365.56,22772.02,3593.54,1,False,False,False,True,False,0,0,3593.54
18627.53,252224.61,233597.08,18627.53,1,False,False,False,True,False,0,0,18627.53
199292.1,0.0,0.0,0.010000000067520887,0,False,True,False,False,False,0,0,199292.1
110283.19,1643.0,111926.19,110283.19,1,True,False,False,False,False,0,0,110283.19
514786.95,7777060.2,8291847.15,1029573.8900000001,0,True,False,False,False,False,0,0,514786.95
145620.84,33320.0,178940.84,145620.84,1,True,False,False,False,False,0,0,145620.84
719818.27,907479.28,1627297.56,1439636.54,0,True,False,False,False,False,0,0,719818.27
132541.41,2300.0,134841.41,132541.41,1,True,False,False,False,False,0,0,132541.41
35922.65,8002219.94,8038142.59,71845.31000000006,0,True,False,False,False,False,0,0,35922.65
188935.03,0.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,188935.03
53746.51,0.0,0.0,0.0,0,False,True,False,False,False,0,0,53746.51
9807.97,45048.38,35240.41,9807.97,1,False,False,False,True,False,0,0,9807.97
219692.69,0.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,219692.69
7353.98,71585.0,64231.02,7353.98,1,False,False,False,True,False,0,0,7353.98
323179.2,16922.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,323179.2
489049.78,13774315.9,14263365.68,978099.56,0,True,False,False,False,False,0,0,489049.78
67834.74,9884454.07,9952288.81,135669.48000000004,0,True,False,False,False,False,0,0,67834.74
149888.86,41699.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,149888.86
267703.48,0.0,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,267703.48
208921.65,6919984.64,7128906.29,417843.30999999994,0,True,False,False,False,False,0,0,208921.65
457532.05,0.0,0.0,0.0,0,False,True,False,False,False,0,0,457532.05
1558.89,58834.0,57275.11,1558.89,1,False,False,False,True,False,0,0,1558.89
87966.61,321.0,88287.61,87966.61,1,True,False,False,False,False,0,0,87966.61
48242.93,0.0,0.0,-1.862645149230957e-09,0,False,True,False,False,False,0,0,48242.93
12812.74,31780.0,18967.26,12812.74,1,False,False,False,True,False,0,0,12812.74
10207.97,75855.0,86062.97,10207.97,1,True,False,False,False,False,0,0,10207.97
50566.57,22922.0,0.0,50566.57,1,False,False,False,True,False,0,0,50566.57
